,Recall,PositiveRating,PerfRatio,Impact,Asian,Black,White,5_o_Clock_Shadow,Bald,Bangs,Blond_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,Male,Mustache,No_Beard,Sideburns,Wearing_Hat,Wearing_Lipstick,Wearing_Necktie,Young,top,right,bottom,left,Old,Masculine,Baby-faced,Competent,Attractive,Energetic,Well-groomed,Intelligent,Honest,Generous,Trustworthy,Confident,Rich,Dominant,NewsID,Market % of US,% Af-Am,% Hispanic,% Asian,Gender_Annotated,Race_Annotated
01488-WSMV-Lisa_Spencer.png.jpg,0.7011764706,0.6543624161,4.76,46,-5.8566728491141,-7.40721537668412,3.8751252627158,-10.397185582144,-11.1041574182835,-0.445707322363416,0.513079873964171,-9.13502474825856,-2.95981274064142,-3.88035712429739,-7.07221188939418,-12.146695358286,-4.20695623869584,-0.874550746169279,-6.40986794155933,-10.3971991014508,7.58232126864618,-11.0484562050861,-5.71014401395833,0.156917430991088,-8.29949320039109,-1.50029784575744,19,266,242,43,-0.072480626094814,-0.182289053947076,0.250093381717628,-0.139104345745021,0.057917456044396,0.150921221063552,0.004857620889551,-0.065498384880298,0.062396228857071,0.065735093903191,0.083473327183397,-0.083947427025377,-0.126919928371728,-0.097957794007283,1,0.88%,13.03%,4.37%,1.67%,Female,White
01489-WTHR-Chuck_Lofton.png.jpg,0.87,0.7,9.11,61,-3.66732183180616,-3.38270904926184,0.576886773224901,-3.73378154158572,-0.710081510436552,-8.14891631872069,-7.02748455060035,-7.05837010610636,-0.533846358598584,-0.397851328676942,-3.26207176951004,-6.04692780598537,-1.28460996336506,-10.5625988671268,6.21066836295579,-8.80634574248982,4.23994536831251,-6.59065745452087,-8.50638259513065,-9.46967565222401,0.106047339585758,-2.94345200325472,19,266,242,43,0.280063691308395,-0.233002656864763,0.039445936100748,-0.079099686390416,-0.271743071397085,-0.202085735130756,-0.135469577360805,-0.041986230212255,-0.02334502755828,-0.004800154616113,-0.067611148653603,-0.259622895142113,-0.015031052597448,-0.159066847004372,1,0.96%,11.29%,3.92%,2.02%,Male,White
01490-WTHR-Julia_Moffitt.png.jpg,0.74,0.63,4.55,47,-7.29820722868007,-7.09947263863009,3.87647658165436,-13.7960250690696,-14.2246543444505,-3.24050024445756,2.56638377286466,-7.31132119211076,-5.64984909429728,-5.90115475423712,-5.65711589246731,-16.7210074030071,-6.27313392226084,-0.315309924303533,-9.38697494328233,-15.0718934400282,8.90284695077469,-11.8175933475524,-7.10891014192853,1.54557260564455,-12.7908443902247,-0.23066159732495,36,262,222,77,-0.022342809218535,-0.3132192241675,0.304476414251152,-0.13340074660548,-0.073395058717374,0.077148303418885,-0.026378597320346,0.020448689218476,0.147648485104067,0.146143684680645,0.163180125797241,-0.166520051561532,-0.166430946638027,-0.24109591288759,2,0.96%,11.29%,3.92%,2.02%,Female,White
01491-WTHR-Chris_Wright.png.jpg,0.89,0.69,6.19,61,-2.7321541252373,-3.72212411874999,-1.47570260187872,-7.76119148440105,0.353797767125858,-6.29787712200377,-10.0086129766681,-6.05961655753282,3.49132601451294,2.30248467362681,-8.10294506780231,-8.62801659031015,-4.6894486492772,-10.1245979795691,5.23444167443623,-4.87534439764279,4.65681825338223,-10.3049024247121,-6.48363376458779,-8.47416271314353,0.335785514091417,-4.6611405891833,19,291,242,68,-0.112167528638771,-0.182445827179989,0.398288032104356,-0.215279622691704,-0.196159125365018,-0.122606830560208,-0.098905641817727,-0.251520250458119,0.098238839031688,0.07663222686401,-0.00322291419895,-0.081430051587071,-0.249409873880309,-0.115040063662675,1,0.96%,11.29%,3.92%,2.02%,Male,Black
01492-WTOL-Chrys_Peterson.png.jpg,0.9247573,0.7165354,8.81,66,-8.00121937784915,-5.92597722288331,6.32454364708548,-11.0478541805041,-7.75983480918208,-2.34939302667574,3.72398037288701,-7.70199692890552,-5.79472581131398,-6.04545445983897,-8.3719912062351,-12.0233276678417,-2.34127299009646,-0.591680783970095,-7.60267458131159,-13.0466006611449,7.83754197505239,-11.566669682797,-3.4784091167342,-0.091652713280193,-9.20264672126308,-0.237016923179039,19,266,242,43,0.19842510133315,-0.100436046565321,0.096891826936273,-0.059390465911806,0.158966343414021,0.125991167129746,0.138198170251157,-0.015197749149289,0.066721820097115,0.055223290406299,0.167109265357974,0.034022244985042,0.011582086786368,0.00270961015732,2,0.35%,9.32%,4.80%,1.21%,Female,White
01493-WTOL-Emily_Voss.png.jpg,0.5072816,0.4210526,2.15,21,-6.43047955731966,-5.72013554025366,3.00918900141576,-11.3271571941428,-17.2608142843945,-1.7967346917831,0.81198978555687,-6.1891142187631,-9.35162876715901,-8.41050929062936,-12.2575825085907,-14.957351406444,-7.99426577504674,1.72841190208811,-8.62363475573071,-15.8515531953226,7.82631347841512,-12.810732533332,-7.5967248031892,3.78403251407678,-10.5459288976974,1.45444402757114,36,262,222,77,-0.043040308669375,-0.446635275840353,0.247316473201968,-0.123192754734527,-0.154628908045657,0.154957185175759,0.058877222367723,0.020476478834746,0.067520039773301,-0.025273909162741,0.057734432297195,-0.195752338504888,-0.095480677869893,-0.320848119368643,2,0.35%,9.32%,4.80%,1.21%,Female,White
01494-WTOL-Jonathan_Walsh.png.jpg,0.711165,0.5255973,3.21,37,-9.1588427844312,-4.30108783192684,2.8629803934941,-1.26032932588321,-1.96347452308503,-8.47592348952612,-3.49325869262593,-6.26564249981877,-5.40962632747053,-4.87289520383057,-12.3818045334668,-4.3156408926151,-3.1141385489413,-12.1413880459711,9.28236818228599,-4.91926633886543,1.60253791347305,-3.80873513424451,-5.32764497234595,-10.4546603166546,-2.27619476999767,0.856941712422353,19,266,242,43,-0.035924578669806,0.083693983097321,-0.033801271215046,-0.076802124113351,0.137422954722685,0.202308529235098,-0.082758246657944,-0.070731937431209,-0.05204715925612,-0.026208856822154,-0.034731813546805,0.058175727613344,-0.019527302213293,0.11346985853333,2,0.35%,9.32%,4.80%,1.21%,Male,White
01497-WTVD-Frances_Scott.png.jpg,0.71,0.63,10.49,45,-7.02215512748618,-6.76521751339313,2.95881919501639,-11.4013592204744,-14.8675875336468,-6.35298398890424,-1.67407625932099,-5.96603004790203,-7.72836510837446,-7.876768652009,-10.414231709337,-12.6704373724884,-10.3066214460717,-0.361054212278499,-7.68684742190712,-12.041273781376,8.46647236895544,-11.7610250397354,-6.36046534095634,0.024623477519383,-11.6010719675498,3.31838651293824,43,291,266,68,-0.066167999194123,0.082961874490136,0.003678064825485,-0.011621376238979,0.022998632669895,0.239281660902018,0.063037410348937,0.029972455401496,-0.139867016126985,-0.135760968882718,-0.167375591678949,0.09182803966794,-0.002547782262637,0.159153985613803,2,1.01%,27.90%,7.01%,2.96%,Female,White
01498-WTVF-Ron_Howes.png.jpg,0.8047058824,0.7192982456,6.65,58,-6.32686953596033,-6.13942488297625,2.21010654794854,-5.28052998942407,0.748725686261743,-9.46436694575898,-6.71163170771604,-4.32052656714088,-1.69698567820543,-1.26466173367094,-4.66857478598853,-7.65970615009075,-1.34496629566985,-9.14229814346948,7.51172830434586,-8.38913441830034,4.70181398010224,-10.5202737114363,-9.07988468742899,-7.56233087505632,0.790156862192057,-4.2506730567394,43,266,266,43,-0.033606938850286,-0.045385018959445,0.109184727408011,-0.082971723294115,-0.029621341228987,0.036911273482029,-0.019340716984701,-0.107380331823027,-0.051531522638264,0.034184567321561,-0.037680079500726,-0.010707700937196,-0.016414740029953,0.029064385277942,1,0.88%,13.03%,4.37%,1.67%,Male,White
01499-WTVF-Rhori_Johnston.png.jpg,0.7341176471,0.6057692308,2.95,44,-8.37027392862078,-9.06396645585036,7.29253386977275,-2.95370112800019,-5.27716111522336,-4.88078626409735,-1.98135670195423,-5.66174214261969,-2.88315958397695,-2.69273977044033,-8.37681684939458,-7.19515765353847,-0.628316744116654,-10.4952551056748,8.8493064965286,-8.92335214686137,3.92223893907299,-7.01394318866215,-4.40508587197827,-10.3236600703644,-1.82912669823013,-1.25745333517143,36,262,222,77,0.114206661474909,0.219990152356709,-0.2168977067327,0.124511434112086,0.25914142287543,-0.078860508114098,0.061667441480268,0.064800552271488,0.034817003958924,-0.021456483782102,0.064271341623793,0.096545616697313,0.178359301763807,0.150283381951056,2,0.88%,13.03%,4.37%,1.67%,Male,White
01500-WTVF-Kristin_Priesol.png.jpg,0.7176470588,0.6262295082,4.15,45,-5.60701152750358,-8.63600671174164,4.03984832746053,-7.93067415866144,-12.9081527893169,-2.59462839329788,-2.11781398891857,-3.001867463565,-5.41091926609941,-5.78252748213059,-8.23485157846162,-14.1019661278941,-5.35241060112015,-0.296729568089424,-3.9353773957103,-14.9650451063333,8.61934279477654,-12.5808392813493,-4.23502326046622,0.898101254721655,-5.51288169743231,1.00669501252644,19,291,242,68,-0.21639715143825,-0.246593819369262,0.142603422806085,-0.159201613139339,0.012403947098983,0.250421695521391,0.031964129308019,-0.066258182342529,0.042735553486323,0.026988997824573,0.098858415715905,-0.119672728212493,-0.17293248477593,-0.172209633202006,2,0.88%,13.03%,4.37%,1.67%,Female,White
01501-WTVF-Vicki_Yates.png.jpg,0.8094117647,0.5872093023,3.26,48,-6.05618405201574,-3.6801378514955,-1.59062159986386,-8.79455999450848,-16.2828178140796,3.73299760692657,-8.73492404866976,-5.73781350882989,-3.68481917811211,-3.42795782216253,-9.31192979441586,-14.0224741866042,-9.28696217109838,1.23469164532042,-5.563534881909,-13.8157585783538,8.12834541960644,-12.4748574537933,-4.87375929996077,2.95110016661237,-7.42462600473599,-2.00945212926388,57,262,242,77,-0.361176250599623,-0.188656932501043,0.178210986302848,-0.192180862572985,-0.020438241575645,0.410180390478481,0.062232167386816,-0.148047537995743,-0.041868238300915,0.013812333620398,-0.02023289781734,0.029610926967773,-0.111469613061184,-0.073704368869072,2,0.88%,13.03%,4.37%,1.67%,Female,White
01502-WTVJ-Keith_Jones.png.jpg,0.413507,0.665836,3.57,28,-10.2541797889918,-7.49825797253102,6.33015583600734,-3.60838364277295,-3.71081657924665,-8.65090581922195,-4.13136508516512,-4.65342508619132,-1.48267046441619,-1.46760518360373,-2.99255770565429,-6.00111333851551,-1.30901307198581,-9.45320860360867,8.14456085463614,-6.57201235615283,3.66666668906884,-6.94899785057235,-5.66500974667485,-9.16917144304731,-0.427838032390964,-0.670478811343589,19,266,242,43,-0.077742593262531,0.164307069757611,-0.137317509922074,-0.021308422345792,0.029384820417767,0.017377252487346,-0.042453030634397,-0.034476389627741,-0.177524091892655,-0.098844437308844,-0.154503979996074,0.180365781447442,0.02279545921777,0.151031303060591,2,1.43%,20.42%,44.83%,2.65%,Male,White
01503-WTVJ-Shiri_Spear.png.jpg,0.383988,0.65268,5.38,25,-3.94760054101948,-5.51650805412029,2.51281821104458,-9.61995180687663,-17.6063378784047,-3.02732394841485,-3.94985759054062,-6.87138764559122,-8.19129047151951,-7.68090745104837,-6.59189599605989,-13.5404897107138,-12.0917572638003,-1.40156405588895,-5.82438302643564,-13.6715494756322,8.01986020950076,-12.9514580358869,-2.15978807005888,-0.437706990367497,-8.29181576921592,3.76488973035537,36,262,222,77,-0.353505430270387,-0.404001191201268,0.389649577582027,-0.101579481173063,0.039870507672025,0.167607513089549,-0.060897185706636,0.040980580078884,0.156400962168854,0.209885801266325,0.134623389248851,-0.172368116697778,-0.132054542700275,-0.340800813162666,1,1.43%,20.42%,44.83%,2.65%,Female,White
01504-WTVJ-Roxanne_Vargas.png.jpg,0.473105,0.575117,3.38,27,-5.02658308012924,-3.66276155437525,-1.86906741847012,-10.670549941621,-14.0689439956059,-4.52892479127241,-5.07075513748079,-5.55868097936985,-5.43641488262914,-6.13368225043517,-7.65092783458717,-13.7882066797519,-8.54687260824219,0.361081866451569,-7.11363033946062,-13.3335591179202,10.092590111825,-11.166303804031,-4.82700430364573,0.887076973277733,-10.2715703284569,1.56789720939109,19,266,242,43,-0.438256456784068,0.021292441592418,0.248401058825308,-0.276701883956215,0.128189877956534,0.259222019102311,0.00934633125612,-0.243754005561636,-0.044986305632783,-0.037455299914744,-0.071332899221621,0.12362639237446,-0.214511214468635,0.053582133705263,2,1.43%,20.42%,44.83%,2.65%,Female,Hispanic
01505-WXIN-Ray_Cortopassi.png.jpg,0.69,0.55,3.13,38,-5.91844798967712,-5.18583934440874,2.45785073002934,-1.62015281540438,-2.49234157786805,-9.45263622056565,-5.33924774121069,-3.93324249189336,-3.5026330487653,-2.44277104235172,-8.71015166064709,-6.41510787885029,-3.35312264066391,-9.29840358754495,6.9544632277327,-7.53952556781523,3.92667741517427,-5.90725068562053,-7.30594678749413,-7.74902774559767,-0.333363825228891,-1.04260940219449,36,262,222,77,-0.282324469011924,0.214749966879262,-0.018715209731712,0.030990032112153,0.2180764723401,0.218223708224769,0.033056169014519,-0.150122969217343,-0.034798987744776,-0.077169070698401,-0.025161681713983,0.200451607321637,-0.079371130598716,0.193432681297998,2,0.96%,11.29%,3.92%,2.02%,Male,White
01506-WXIN-Angela_Ganote.png.jpg,0.69,0.6,3.49,41,-6.51080356484859,-3.02102482425808,1.9132078844327,-10.460153289242,-10.574211148821,-7.51116674756547,-0.244320804168964,-5.57642390806166,-4.93332582987509,-5.46403771124595,-7.20611575302263,-13.328881727521,-7.68657762974462,1.33314577102081,-8.28064546211765,-14.2301394938121,6.47275284266911,-11.0819028871767,-6.49825441032888,2.40065009580916,-9.85815907334095,2.72069816277569,36,262,222,77,-0.426487883871545,-0.278194347902207,0.485688285351723,-0.18808192422235,0.093143071777873,0.270132265761536,-0.008261207197368,-0.108221803895718,0.167120980243925,0.101545555403936,0.11398771394324,-0.081848741505911,-0.23715566728095,-0.191762629598971,2,0.96%,11.29%,3.92%,2.02%,Female,White
01507-WXYZ-Diana_Lewis.png.jpg,0.85,0.59,3.08,50,-1.5573278543483,-6.31363963113115,-3.19352373473435,-7.20928897304543,-15.8999440608918,2.76354289692228,-7.17000909050309,-6.2399398563728,-5.77204754546826,-6.74045792076753,-7.64785197198027,-10.3071528124584,-10.9766059950461,-1.73881882197711,-2.42156558831305,-10.0691347424352,6.43141594092017,-10.9424494441543,-5.41364614127685,-1.03494109992336,-5.60465601367566,1.07599799475387,36,262,222,77,-0.08455591148042,-0.165099250858888,0.014113859961788,-0.214699866910576,-0.1008580741243,0.292193458245911,-0.063962616190359,-0.092940659892764,-0.029509607947247,0.029927041111539,-0.079141536878781,0.027337357530268,-0.155998496317609,-0.060484318008726,2,1.61%,21.44%,3.18%,3.50%,Female,Black
01508-WZVN-John_Patrick.png.jpg,0.35,0.53,3.42,19,-6.90496312654849,-6.34936870249177,3.63766677845812,-3.48876960130632,-4.17104437782253,-10.6599951330095,-5.01880315352224,-7.02504892168924,-3.25110596393468,-3.25126221632273,-5.28993739678625,-8.75240434040672,-4.36662822202242,-11.5005314486435,8.2087179557476,-9.53215178947403,5.22938654466183,-9.89142230244794,-10.4507722715791,-10.2310020017421,0.310649711535549,-0.379041778955155,19,266,242,43,-0.218806486561312,-0.193681910068149,0.087125572569717,-0.09255556899283,-0.112738400766955,0.186873115547959,-0.026145003832433,0.034800310536061,-0.093533036702254,-0.082690882043911,-0.126708933277511,0.013247908478414,-0.025501655275181,-0.043610517860625,1,0.45%,6.62%,14.21%,1.33%,Male,White
